ID,label
37901485,0
37901486,0
37901487,0
37901488,0
37901489,0
37901490,0
37901491,0
37901492,0
37901493,0
37901494,0
37901495,0
37901496,0
37901497,0
37901498,0
37901499,0
37901500,0
37901501,0
37901502,0
37901503,0
37901504,0
37901505,0
37901506,0
37901507,0
37901508,0
37901509,0
37901510,0
37901511,0
37901512,0
37901513,0
37901514,0
37901515,0
37901516,0
37901517,0
37901518,0
37901519,0
37901520,0
37901521,0
37901522,0
37901523,0
37901524,0
37901525,0
37901526,0
37901527,0
37901528,0
37901529,0
37901530,0
37901531,0
37901532,0
37901533,0
37901534,0
37901535,0
37901536,0
37901537,0
37901538,0
37901539,0
37901540,0
37901541,0
37901542,0
37901543,0
37901544,0
37901545,0
37901546,0
37901547,0
37901548,0
37901549,0
37901550,0
37901551,0
37901552,0
37901553,0
37901554,0
37901555,0
37901556,0
37901557,0
37901558,0
37901559,0
37901560,0
37901561,0
37901562,0
37901563,0
37901564,0
37901565,0
37901566,0
37901567,0
37901568,0
37901569,0
37901570,0
37901571,0
37901572,0
37901573,0
37901574,0
37901575,0
37901576,0
37901577,0
37901578,0
37901579,0
37901580,0
37901581,0
37901582,0
37901583,0
37901584,0
37901585,0
37901586,0
37901587,0
37901588,0
37901589,0
37901590,0
37901591,0
37901592,0
37901593,0
37901594,0
37901595,0
37901596,0
37901597,0
37901598,0
37901599,0
37901600,0
37901601,0
37901602,0
37901603,0
37901604,0
37901605,0
37901606,0
37901607,0
37901608,0
37901609,0
37901610,0
37901611,0
37901612,0
37901613,0
37901614,0
37901615,0
37901616,0
37901617,0
37901618,0
37901619,0
37901620,0
37901621,0
37901622,0
37901623,0
37901624,0
37901625,0
37901626,0
37901627,0
37901628,0
37901629,0
37901630,0
37901631,0
37901632,0
37901633,0
37901634,0
37901635,0
37901636,0
37901637,0
37901638,0
37901639,0
37901640,0
37901641,0
37901642,0
37901643,0
37901644,0
37901645,0
37901646,0
37901647,0
37901648,0
37901649,0
37901650,0
37901651,0
37901652,0
37901653,0
37901654,0
37901655,0
37901656,0
37901657,0
37901658,0
37901659,0
37901660,0
37901661,0
37901662,0
37901663,0
37901664,0
37901665,0
37901666,0
37901667,0
37901668,0
37901669,0
37901670,0
37901671,0
37901672,0
37901673,0
37901674,0
37901675,0
37901676,0
37901677,0
37901678,0
37901679,0
37901680,0
37901681,0
37901682,0
37901683,0
37901684,0
37901685,0
37901686,0
37901687,0
37901688,0
37901689,0
37901690,0
37901691,0
37901692,0
37901693,0
37901694,0
37901695,0
37901696,0
37901697,0
37901698,0
37901699,0
37901700,0
37901701,0
37901702,0
37901703,0
37901704,0
37901705,0
37901706,0
37901707,0
37901708,0
37901709,0
37901710,0
37901711,0
37901712,0
37901713,0
37901714,0
37901715,0
37901716,0
37901717,0
37901718,0
37901719,0
37901720,0
37901721,0
37901722,0
37901723,0
37901724,0
37901725,0
37901726,0
37901727,0
37901728,0
37901729,0
37901730,0
37901731,0
37901732,0
37901733,0
37901734,0
37901735,1
37901736,1
37901737,1
37901738,1
37901739,1
37901740,1
