ID,label
37652386,0
37652387,0
37652388,0
37652389,0
37652390,0
37652391,0
37652392,0
37652393,0
37652394,0
37652395,0
37652396,0
37652397,0
37652398,0
37652399,0
37652400,0
37652401,0
37652402,0
37652403,0
37652404,0
37652405,0
37652406,0
37652407,0
37652408,0
37652409,0
37652410,0
37652411,0
37652412,0
37652413,0
37652414,0
37652415,0
37652416,0
37652417,0
37652418,0
37652419,0
37652420,0
37652421,0
37652422,0
37652423,0
37652424,0
37652425,0
37652426,0
37652427,0
37652428,0
37652429,0
37652430,0
37652431,0
37652432,0
37652433,0
37652434,0
37652435,0
37652436,0
37652437,0
37652438,0
37652439,0
37652440,0
37652441,0
37652442,0
37652443,0
37652444,0
37652445,0
37652446,0
37652447,0
37652448,0
37652449,0
37652450,0
37652451,0
37652452,0
37652453,0
37652454,0
37652455,0
37652456,0
37652457,0
37652458,0
37652459,0
37652460,0
37652461,0
37652462,0
37652463,0
37652464,0
37652465,0
37652466,0
37652467,0
37652468,0
37652469,0
37652470,0
37652471,0
37652472,0
37652473,0
37652474,0
37652475,0
37652476,0
37652477,0
37652478,0
37652479,0
37652480,0
37652481,0
37652482,0
37652483,0
37652484,0
37652485,0
37652486,0
37652487,0
37652488,0
37652489,0
37652490,0
37652491,0
37652492,0
37652493,0
37652494,0
37652495,0
37652496,0
37652497,0
37652498,0
37652499,0
37652500,0
37652501,0
37652502,0
37652503,0
37652504,0
37652505,0
37652506,0
37652507,0
37652508,0
37652509,0
37652510,0
37652511,0
37652512,0
37652513,0
37652514,0
37652515,0
37652516,0
37652517,0
37652518,0
37652519,0
37652520,0
37652521,0
37652522,0
37652523,0
37652524,0
37652525,0
37652526,0
37652527,0
37652528,0
37652529,0
37652530,0
37652531,0
37652532,0
37652533,0
37652534,0
37652535,0
37652536,0
37652537,0
37652538,0
37652539,0
37652540,0
37652541,0
37652542,0
37652543,0
37652544,0
37652545,0
37652546,0
37652547,0
37652548,0
37652549,0
37652550,0
37652551,0
37652552,0
37652553,0
37652554,0
37652555,0
37652556,0
37652557,0
37652558,0
37652559,0
37652560,0
37652561,0
37652562,0
37652563,0
37652564,0
37652565,0
37652566,0
37652567,0
37652568,0
37652569,0
37652570,0
37652571,0
37652572,0
37652573,0
37652574,0
37652575,0
37652576,0
37652577,0
37652578,0
37652579,0
37652580,0
37652581,0
37652582,0
37652583,0
37652584,0
37652585,0
37652586,0
37652587,0
37652588,0
37652589,0
37652590,0
37652591,0
37652592,0
37652593,0
37652594,0
